id,sales
0,12.462671426176376
1,15.00936961430271
2,15.897574807613212
3,16.172417628425883
4,18.27849257620302
5,19.984252226890174
6,21.37358204888622
7,12.437251685559854
8,15.107941809570113
9,15.499720232947201
10,16.58856031668659
11,17.32532216310657
12,19.779976255659143
13,21.37760682976862
14,12.261961270003583
15,15.443800380880644
16,15.426567801857347
17,16.28927797194858
18,18.282058343186744
19,20.206816385351196
20,21.231301979486542
21,12.23251671450885
22,15.717662982518021
23,15.700430401446926
24,16.314697732249446
25,17.621038677745023
26,20.020828488055884
27,21.125598147931992
28,12.272658752242503
29,15.578948768330894
30,15.95957072320429
31,16.54347040125953
32,18.674964975849683
33,20.86288815371914
34,21.66078482450705
35,12.837289989772808
36,15.522702379994799
37,16.44748371334202
38,16.685750440871107
39,18.247665880071985
40,20.29330901934222
41,21.5109141563064
42,12.384571138127129
43,15.898702985016053
44,17.086190466293623
45,16.51402584217871
46,18.42652212988747
47,20.848165874503007
48,21.372199942442716
49,12.355126578789609
50,15.719846735054226
51,15.739190364847497
52,17.189767783090737
53,17.94838352154708
54,20.61801113433539
55,21.595223031448597
56,12.683853496620685
57,16.07042758371349
58,16.25390518374219
59,18.690467218874215
60,20.033384371780418
61,21.637006136233143
62,23.176206539535876
63,14.100703034513543
64,16.79370605278437
65,17.70733093220552
66,18.080746047963675
67,20.000373986784307
68,21.753866419127714
69,22.982628009907074
70,14.115425314222634
71,17.458291539556832
72,18.20019182022522
73,18.65032518271586
74,19.90180180918024
75,22.367153415620514
76,23.296632648005335
77,14.476703639643958
78,17.05641220059839
79,18.098053817040217
80,18.31803243932844
81,20.25951430901893
82,22.24672730714722
83,22.949617624911486
84,14.644862412818444
85,17.257122381387305
86,17.25461208034652
87,18.51161096895407
88,20.10964364113278
89,22.677592228138224
90,12.501350221738843
91,14.571602852987851
92,14.339070770325844
93,17.325204761665553
94,20.266388788739405
95,22.017285413180016
96,22.321540933535484
97,12.737641888423457
98,15.221893992798362
99,14.266495366022244
100,16.943494006957675
101,20.0759488438839
102,22.141766672095446
103,22.425491334078036
104,11.755976222588849
105,15.291961572655499
106,14.264341104312972
107,16.455619935272978
108,19.548973463185312
109,22.415814443987966
110,22.655819018264253
111,11.78642837165292
112,14.98178882157181
113,15.462650484103246
114,16.97935342925866
115,20.124639605500573
116,22.137297127953353
117,22.72623959863607
118,12.250402327319534
119,14.70572054223926
120,14.223230919408477
121,22.76228210984944
122,26.012461217253854
123,27.605212795907036
124,27.946472099335526
125,17.943018932224177
126,20.89333010129837
127,19.931289916206428
128,22.627698394504495
129,25.9783157503505
130,28.11310393564236
131,27.813880086077727
132,17.571242494670287
133,20.797898893096203
134,19.952415766602236
135,22.32774611245996
136,26.307447658212432
137,28.194745716070116
138,28.048810086194365
139,17.463947477352356
140,20.566285433235908
141,20.416139580001722
142,22.607338652133723
143,25.540015745322236
144,27.379596280331214
145,28.498017830120023
146,17.707319514481682
147,20.64654928383726
148,20.03128615337269
149,32.271166015294746
150,34.95707276880459
151,37.0687257448807
152,37.18429245856995
153,27.201468201109403
154,30.365103967325
155,29.12474539100421
156,32.16375145827586
157,35.10690818567075
158,37.1991598069488
159,37.56740520085835
160,26.699616470044802
161,29.903349653541092
162,29.314070521670008
163,31.872889118901423
164,35.08715929763619
165,36.96559787749685
166,37.408629377581306
167,26.750283817625867
168,29.829287703691058
169,29.631010852144225
170,31.65743709067054
171,34.954311796634094
172,36.562274176989035
173,37.593814736826516
174,27.26860682713669
175,29.980442862236153
176,29.596454170423595
177,32.03050211763568
178,35.42610906066212
179,36.69523590037767
180,19.298639191244153
181,22.580701993161476
182,22.188864243701794
183,23.818090783145347
184,25.36027241096053
185,28.45290145663363
186,28.779739637174252
187,18.952189173338517
188,22.706888294686856
189,22.628959649217897
190,23.97144132266326
191,25.60264555651558
192,28.025089790379567
193,28.845901195065938
194,19.487334017172596
195,22.888452690484797
196,22.01690173104952
197,23.681098681019797
198,25.578255712772474
199,28.22307167381475
200,28.73634086665349
201,19.12152106427684
202,22.875788563113836
203,22.640268770498647
204,24.070524829945807
205,25.440747578335348
206,27.86821142974984
207,28.853599995961037
208,19.201891135959183
