2018-01-01,63.52536057844776
2018-01-02,66.73401825951879
2018-01-03,70.38695136279006
2018-01-04,68.52061477746399
2018-01-05,62.434423416805906
2018-01-06,71.42914196900504
2018-01-07,74.18014444961501
2018-01-08,66.46486872434372
2018-01-09,67.60838278093357
2018-01-10,68.96309617950149
2018-01-11,68.35401681718474
2018-01-12,65.58591408933154
2018-01-13,70.14843195992898
2018-01-14,71.65458845305099
2018-01-15,67.76163624194176
2018-01-16,68.05694263920158
2018-01-17,68.46848704891322
2018-01-18,68.33462576506804
2018-01-19,67.1325675389017
2018-01-20,69.48846425091156
2018-01-21,70.31000308493093
2018-01-22,68.31559288058013
2018-01-23,68.29330220945744
2018-01-24,68.34760888525946
2018-01-25,68.37380007113799
2018-01-26,67.8929736828761
2018-01-27,69.1345005676637
2018-01-28,69.58115487911067
2018-01-29,68.54005769790045
2018-01-30,68.42246105378878
2018-01-31,68.36240526517669
2018-02-01,68.42835298298348
2018-02-02,68.26726009404751
2018-02-03,68.93628551447348
2018-02-04,69.17826869014121
2018-02-05,68.62259364530736
2018-02-06,68.4961968488889
2018-02-07,68.41549383315684
2018-02-08,68.47969939696823
2018-02-09,68.4514764129392
2018-02-10,68.82048675935742
2018-02-11,68.95098090958071
2018-02-12,68.6468301335801
2018-02-13,68.54029765610031
2018-02-14,68.4702725693734
2018-02-15,68.52154016755553
2018-02-16,68.54193789307871
2018-02-17,68.75022885036756
2018-02-18,68.82012680305206
2018-02-19,68.64907247885417
2018-02-20,68.56785444627184
2018-02-21,68.51536092865686
2018-02-22,68.55314115345702
2018-02-23,68.58609643837896
2018-02-24,68.7062609474673
2018-02-25,68.74331862581069
2018-02-26,68.64442255752084
2018-02-27,68.58571561318064
2018-02-28,68.54912663991041
2018-03-01,68.57591450580864
2018-03-02,68.60739472576252
2018-03-03,68.67809136240257
2018-03-04,68.69742914064486
2018-03-05,68.6387101370125
2018-03-06,68.5976147660879
2018-03-07,68.5731866093275
2018-03-08,68.59181353759905
2018-03-09,68.61744069298737
2018-03-10,68.65973984929644
2018-03-11,68.66958274822511
2018-03-12,68.63386311074875
2018-03-13,68.60569084040208
2018-03-14,68.58983696885979
2018-03-15,68.60266320197431
2018-03-16,68.62198928354202
2018-03-17,68.64765029800013
2018-03-18,68.65246134567424
2018-03-19,68.63027183409696
2018-03-20,68.61123456020363
2018-03-21,68.60115062229119
2018-03-22,68.60994161576085
2018-03-23,68.62389167823227
2018-03-24,68.63962990541164
2018-03-25,68.64182021308348
2018-03-26,68.62779473704839
2018-03-27,68.61506271101898
2018-03-28,68.60874675122118
2018-03-29,68.61475986590943
2018-03-30,68.62455484757601
2018-03-31,68.63428733037925
