date,forecast,store,item
2018-01-01,16.845946024264748,1,1
2018-01-02,17.20474097415168,1,1
2018-01-03,17.073020447274608,1,1
2018-01-04,18.873595135771765,1,1
2018-01-05,18.458845511811145,1,1
2018-01-06,22.1042181764296,1,1
2018-01-07,20.48074461138716,1,1
2018-01-08,18.18525414622409,1,1
2018-01-09,18.12438323952683,1,1
2018-01-10,18.294797590551745,1,1
2018-01-11,19.03022688086414,1,1
2018-01-12,19.18537115295821,1,1
2018-01-13,20.26318861948388,1,1
2018-01-14,19.57914169932816,1,1
2018-01-15,18.70604515837245,1,1
2018-01-16,18.64140499255011,1,1
2018-01-17,18.791677501575286,1,1
2018-01-18,19.113709911345374,1,1
2018-01-19,19.25775883918027,1,1
2018-01-20,19.55888173375968,1,1
2018-01-21,19.26402381899988,1,1
2018-01-22,18.928537006866456,1,1
2018-01-23,18.90017335695157,1,1
2018-01-24,18.992606875578083,1,1
2018-01-25,19.136728124044716,1,1
2018-01-26,19.21262890579028,1,1
2018-01-27,19.286944064856577,1,1
2018-01-28,19.158564730244375,1,1
2018-01-29,19.029493332821765,1,1
2018-01-30,19.021785218102465,1,1
2018-01-31,19.0719115439788,1,1
2018-02-01,19.13604375081312,1,1
2018-02-02,19.1690190570662,1,1
2018-02-03,19.181812036805738,1,1
2018-02-04,19.12589133416918,1,1
2018-02-05,19.076591752715554,1,1
2018-02-06,19.076588686191137,1,1
2018-02-07,19.102025733245306,1,1
2018-02-08,19.130030693491637,1,1
2018-02-09,19.142692328295833,1,1
2018-02-10,19.14142699243075,1,1
2018-02-11,19.117220261269086,1,1
2018-02-12,19.098684289055676,1,1
2018-02-13,19.100491730510214,1,1
2018-02-14,19.112848487556377,1,1
2018-02-15,19.124777028713073,1,1
2018-02-16,19.129085892477832,1,1
2018-02-17,19.12613147205322,1,1
2018-02-18,19.11576631195297,1,1
2018-02-19,19.10897212044455,1,1
2018-02-20,19.110622683552744,1,1
2018-02-21,19.11642961250777,1,1
2018-02-22,19.121368856672223,1,1
2018-02-23,19.122597490457803,1,1
2018-02-24,19.120468968940145,1,1
2018-02-25,19.116093501183244,1,1
2018-02-26,19.113697176682788,1,1
2018-02-27,19.114799366978747,1,1
2018-02-28,19.117453701756137,1,1
2018-03-01,19.119435459655488,1,1
2018-03-02,19.119660002447823,1,1
2018-03-03,19.118442838860354,1,1
2018-03-04,19.11662707666981,1,1
2018-03-05,19.115830842517866,1,1
2018-03-06,19.116472206621047,1,1
2018-03-07,19.117655813326596,1,1
2018-03-08,19.11842263531424,1,1
2018-03-09,19.118381035090295,1,1
2018-03-10,19.11775420930967,1,1
2018-03-11,19.117015531670486,1,1
2018-03-12,19.116776676514007,1,1
2018-03-13,19.117120787780205,1,1
2018-03-14,19.117636416044753,1,1
2018-03-15,19.117920236173372,1,1
2018-03-16,19.117842353791048,1,1
